amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
519.13,6,6.18,0,1,0.91,0,0
2984.72,16,13.88,0,1,0.9,0,0
7.96,8,1.54,1,14,0.03,0,1
311.58,11,6.1,0,1,0.99,0,0
1851.55,20,6.65,0,1,0.8,0,0
151.97,16,16.41,0,1,0.99,0,0
1082.18,1,12.89,0,1,0.82,0,0
2705.26,12,11.71,0,1,0.92,0,0
1678.04,18,25.59,0,1,0.84,0,0
208.35,12,21.05,0,1,0.9,0,0
1269.24,7,26.48,0,1,0.85,0,0
1309.79,11,19.51,0,1,0.88,0,0
4469.13,23,11.62,1,4,0.64,1,1
5866.14,17,11.24,0,1,0.82,0,0
27300.86,4,6.68,0,3,0.56,1,1
235.33,18,0.4,1,4,0.1,0,1
325.65,14,10.35,0,1,0.96,0,0
463.71,20,8.32,0,1,0.92,0,0
1637.3,19,19.98,0,1,0.78,0,0
1281.55,13,15.98,1,1,0.99,0,0
6153.04,14,20.48,0,1,0.87,0,0
3252.21,10,18.36,0,1,0.88,0,0
2564.45,7,10.25,0,1,0.76,0,0
24811.61,17,15.15,0,4,0.3,1,1
1135.66,18,11.5,0,1,0.92,0,0
809.41,10,3.0,0,1,0.78,0,0
314.68,21,19.16,0,1,0.87,0,0
5102.53,18,6.49,0,1,0.86,0,0
48974.79,2,2.48,1,5,0.22,0,1
3412.89,18,17.44,0,1,0.91,0,0
1194.82,9,14.52,0,1,0.81,0,0
6447.73,16,10.47,0,1,0.8,0,0
1342.56,7,7.88,0,1,0.94,0,0
34.46,23,0.92,1,6,0.12,0,1
437.79,9,1.38,1,17,0.14,0,1
1223.49,15,19.54,0,1,0.93,0,0
50.4,10,9.19,0,1,0.76,0,0
2755.4,11,15.4,0,1,0.96,0,0
19047.63,7,15.84,0,1,0.91,0,0
833.36,16,6.35,0,1,0.91,0,0
1932.14,9,15.04,0,1,0.76,0,0
542.22,16,12.54,0,1,0.77,0,0
2846.44,23,16.29,0,3,0.77,0,0
1446.94,9,14.59,0,2,0.86,0,0
47139.73,4,4.17,1,2,0.35,1,1
980.93,14,17.12,0,1,0.9,0,0
1839.16,8,7.64,0,1,0.87,0,0
2684.48,13,13.74,0,1,0.88,0,0
3142.52,15,20.73,0,1,0.95,0,0
4581.83,15,11.61,0,1,0.89,0,0
1172.75,21,18.5,0,1,1.0,0,0
1760.02,9,7.62,0,1,0.93,0,0
405.88,13,16.3,0,1,0.84,0,0
1775.75,8,9.63,0,1,0.92,0,0
628.38,13,14.31,0,1,0.9,0,0
748.42,18,20.25,0,1,0.87,0,0
3675.94,19,16.6,0,1,0.87,0,0
2690.97,18,6.78,0,1,0.97,0,0
983.32,15,12.18,0,1,0.87,0,0
74.67,21,1.6,1,16,0.18,0,1
35477.11,5,5.05,1,2,0.25,1,1
1336.28,17,11.65,0,1,0.91,0,0
7818.62,18,24.28,0,1,0.93,0,0
1033.71,14,16.84,0,1,0.94,0,0
810.74,15,25.49,0,1,0.88,0,0
51.54,20,1.15,1,21,0.12,0,1
350.44,18,19.48,0,1,0.75,0,0
2596.93,10,3.0,0,1,0.87,0,0
1871.4,15,21.2,0,1,0.94,0,0
1012.74,9,12.93,0,1,0.76,0,0
1076.44,14,16.6,0,1,0.81,0,0
830.35,17,26.25,0,1,0.79,0,0
873.77,20,17.79,0,2,0.9,0,0
59.4,1,0.18,1,13,0.26,0,1
5928.74,6,14.77,0,1,0.99,0,0
727.83,20,7.67,0,1,0.78,0,0
902.49,22,12.73,0,1,0.79,0,0
3419.5,11,20.27,0,2,0.92,0,0
4482.01,8,15.02,0,1,0.9,0,0
1070.89,16,12.05,0,1,0.8,0,0
566.17,5,22.95,0,1,0.82,0,0
561.36,10,10.24,0,1,0.9,0,0
960.14,8,20.42,0,1,0.95,0,0
2893.08,10,14.66,0,1,0.81,0,0
4294.77,14,13.76,0,3,0.86,0,0
111.78,5,13.58,0,1,0.96,0,0
384.42,11,19.12,0,1,0.9,0,0
1506.3,13,11.89,1,1,0.91,0,0
1436.01,9,15.5,0,1,0.9,0,0
7152.91,8,2.92,1,9,0.18,0,1
29479.16,10,3.3,1,6,0.23,1,1
1823.4,15,15.64,0,1,0.86,0,0
1422.87,20,15.66,0,1,0.96,0,0
2176.13,6,14.52,0,1,0.78,0,0
715.46,7,10.35,0,1,0.98,0,0
27.29,8,0.74,1,15,0.15,0,1
1859.53,9,8.65,0,1,0.91,0,0
3697.87,8,13.73,0,1,0.84,0,0
915.78,14,16.3,0,1,0.91,0,0
577.83,9,13.22,0,1,0.97,0,0
252.33,10,5.28,0,1,0.84,0,0
680.41,21,4.06,0,1,0.9,0,0
255.62,19,7.1,0,1,0.89,0,0
2020.09,8,9.06,0,1,0.84,0,0
4014.62,12,6.94,0,1,0.91,0,0
1471.1,10,14.8,0,3,0.93,0,0
2791.05,18,20.4,0,1,0.96,0,0
29932.52,3,1.82,1,8,0.4,1,1
83525.58,3,1.15,1,5,0.2,1,1
14612.25,21,14.78,0,1,0.89,0,0
953.53,16,22.52,0,1,0.91,0,0
360.63,17,15.53,0,1,0.92,0,0
5532.93,7,26.02,0,1,0.82,0,0
858.32,8,17.66,0,1,0.99,0,0
205.31,6,16.16,0,1,0.76,0,0
2148.62,20,17.02,0,1,1.0,0,0
794.41,7,14.6,0,1,0.99,0,0
642.47,18,8.66,0,1,0.75,0,0
30991.8,1,3.29,1,5,0.27,0,1
31972.13,4,2.34,1,3,0.16,0,1
264.13,9,15.38,0,3,0.94,0,0
3955.51,2,12.96,0,1,0.76,0,0
365.71,18,19.5,0,1,0.86,0,0
72516.39,1,5.1,1,3,0.24,1,1
271.2,16,21.46,0,1,0.82,0,0
51.39,7,0.87,1,20,0.26,0,1
2089.21,19,19.3,0,1,0.98,0,0
7898.14,9,16.3,0,1,0.84,0,0
5285.99,9,6.25,0,1,0.89,0,0
5171.89,8,11.51,0,2,0.98,0,0
10628.67,14,20.06,0,1,0.76,0,0
18249.45,3,2.29,1,4,0.33,0,1
878.84,19,5.08,0,1,0.97,0,0
21388.04,12,0.75,1,8,0.13,1,1
1661.53,10,19.99,0,1,0.87,0,0
29600.52,0,7.43,0,1,0.97,0,0
23594.29,13,9.04,0,2,0.51,1,1
9992.71,3,2.45,1,3,0.09,0,1
382.03,8,16.45,0,1,0.77,0,0
21.67,19,0.22,1,6,0.11,0,1
519.95,9,3.0,0,2,0.95,0,0
930.89,16,8.28,0,1,0.97,0,0
1389.36,5,7.78,0,1,0.82,0,0
931.28,9,14.15,0,1,0.79,0,0
1991.95,18,19.58,0,1,0.81,0,0
494.69,16,16.21,0,1,0.86,0,0
492.23,18,8.94,0,1,0.78,0,0
4300.39,20,15.86,0,1,0.98,0,0
464.24,3,18.61,0,1,0.95,0,0
365.78,14,14.1,0,1,0.89,0,0
91268.3,1,1.35,0,5,0.25,1,1
728.74,21,14.44,0,1,0.96,0,0
287.86,17,15.46,0,1,0.77,0,0
32.0,18,5.79,0,1,0.94,0,0
33933.2,2,2.58,0,8,0.18,0,1
13731.21,16,2.43,1,6,0.08,0,1
22083.98,18,12.4,0,1,0.95,0,0
196.0,0,10.02,0,2,0.81,0,0
15358.26,9,16.06,0,1,0.96,0,0
975.07,14,16.98,0,1,0.77,0,0
1655.3,15,19.49,0,1,0.8,0,0
1664.99,12,22.52,0,1,0.76,0,0
532.97,14,17.73,0,1,0.92,0,0
43472.74,1,5.72,0,3,0.11,0,1
67.53,14,1.47,1,6,0.2,0,1
37144.63,8,20.19,0,2,0.95,0,0
3320.75,7,11.69,1,1,0.78,0,0
1525.28,11,7.99,0,1,0.8,0,0
330.46,19,13.45,0,1,0.95,0,0
1892.09,11,19.5,0,1,0.8,0,0
2786.64,9,12.01,0,1,0.78,0,0
1998.09,16,14.3,0,1,0.97,0,0
33869.83,7,6.44,0,1,0.49,1,1
1688.87,15,10.33,0,1,0.82,0,0
2327.25,9,10.61,0,1,0.85,0,0
674.08,18,12.04,0,1,0.93,0,0
204.36,17,16.25,0,1,0.92,0,0
35160.79,19,3.72,1,7,0.26,1,1
87519.59,5,4.07,1,3,0.33,0,1
2953.06,19,12.46,0,1,0.85,0,0
3505.66,3,16.18,0,1,0.81,0,0
1024.9,16,17.63,0,1,0.78,0,0
1828.04,5,17.89,0,1,0.75,0,0
208.65,12,10.77,0,1,0.87,0,0
973.28,9,9.83,0,1,0.9,0,0
4415.94,15,16.24,0,1,0.87,0,0
6573.75,4,10.68,0,3,0.27,1,1
5931.54,10,18.63,0,1,0.92,0,0
902.62,16,19.39,0,1,0.75,0,0
536.15,7,18.18,0,1,0.89,0,0
403.61,22,5.53,0,1,0.8,0,0
189.65,14,4.68,0,1,0.92,0,0
2500.31,9,20.39,0,1,0.77,0,0
499.48,7,15.97,0,1,0.77,0,0
229.66,21,18.36,0,1,0.91,0,0
2246.61,19,7.36,0,1,0.82,0,0
6802.22,3,20.07,0,1,0.92,0,0
556.66,19,15.95,0,1,0.78,0,0
4.04,10,0.31,1,11,0.16,0,1
2409.99,20,7.95,0,1,0.91,0,0
674.34,11,9.06,0,1,0.81,0,0
2150.49,18,7.31,0,1,0.8,0,0
1587.21,12,5.46,0,1,0.75,0,0
2040.78,19,20.42,0,1,0.98,0,0
1103.56,1,23.18,0,1,0.81,0,0
1052.44,10,14.28,0,1,0.82,0,0
121.25,8,8.16,0,1,0.87,0,0
3259.77,18,13.04,0,1,0.89,0,0
897.25,16,7.71,0,1,0.84,0,0
1120.98,20,12.91,0,1,0.95,0,0
76.01,6,1.33,1,15,0.23,0,1
83.42,14,0.77,1,12,0.09,0,1
2129.48,7,20.35,0,1,0.77,0,0
82.57,18,1.38,1,7,0.23,0,1
1790.37,12,5.15,0,1,0.78,0,0
3407.55,9,17.47,0,1,0.78,0,0
57.69,9,0.39,1,7,0.16,0,1
358.49,22,18.33,0,1,0.85,0,0
11989.08,3,3.71,1,8,0.4,0,1
64499.51,4,3.19,0,8,0.26,1,1
56258.33,0,2.77,0,3,0.15,1,1
7547.13,19,9.49,0,1,0.98,0,0
69801.4,1,3.53,1,5,0.21,1,1
396.01,19,23.72,0,1,1.0,0,0
228.96,8,17.08,0,1,0.88,0,0
3353.25,8,7.87,0,1,0.94,0,0
491.3,9,14.32,0,1,0.79,0,0
2071.65,19,10.49,0,1,0.86,0,0
45757.1,10,11.6,0,4,0.29,1,1
1446.23,9,3.0,0,1,0.85,0,0
85.11,13,12.2,0,1,0.91,0,0
24426.67,11,11.37,0,1,0.57,1,1
646.17,16,11.06,0,1,0.98,0,0
1364.06,13,22.32,0,1,0.79,0,0
1516.56,18,8.53,0,1,0.95,0,0
10467.21,10,12.94,0,1,0.82,0,0
5583.54,18,21.26,1,1,1.0,0,0
495.72,18,11.33,0,1,0.77,0,0
120.59,9,14.38,0,1,0.87,0,0
106.08,22,0.87,1,11,0.22,0,1
2999.93,13,14.88,0,1,0.82,0,0
571.06,12,9.28,0,1,0.79,0,0
12041.39,17,9.89,0,2,0.88,0,0
1003.99,15,9.16,0,2,0.82,0,0
2341.78,19,9.59,0,1,0.94,0,0
59.61,12,1.29,1,7,0.08,0,1
3635.68,12,16.28,0,1,0.76,0,0
2086.3,11,12.84,0,2,0.94,0,0
3004.27,8,27.79,0,1,0.8,0,0
3972.8,10,18.62,0,1,0.28,1,1
1069.72,13,22.45,0,1,0.84,0,0
3021.99,9,12.58,0,1,0.76,0,0
49.2,3,1.45,1,16,0.24,0,1
1226.39,16,12.56,0,1,0.97,0,0
1216.42,15,14.98,0,1,0.88,0,0
509.77,20,17.51,0,1,0.81,0,0
701.2,5,14.55,0,2,0.76,0,0
2842.76,23,22.37,0,1,0.82,0,0
929.97,20,11.25,0,1,0.79,0,0
338.04,20,14.18,0,1,0.95,0,0
240.51,6,15.64,0,1,0.78,0,0
132.18,10,7.97,0,1,0.76,0,0
1099.97,9,17.03,0,1,0.88,0,0
558.17,12,15.95,0,1,0.96,0,0
934.6,17,13.6,0,1,0.76,0,0
9.21,4,1.4,1,15,0.11,0,1
32240.34,11,3.42,1,6,0.38,0,1
29711.78,22,1.23,1,8,0.13,1,1
219.69,10,15.47,0,1,0.96,0,0
68565.0,2,2.12,1,2,0.37,1,1
25677.76,18,1.13,1,5,0.23,1,1
6313.59,10,14.66,0,1,0.96,0,0
446.67,10,7.84,0,2,0.81,0,0
2008.28,18,13.23,0,1,0.91,0,0
29.59,12,1.22,1,22,0.19,0,1
4248.87,15,25.31,1,1,0.76,0,0
275.16,12,7.39,0,1,0.94,0,0
1161.96,20,8.39,0,1,0.98,0,0
1090.17,18,16.06,0,1,0.78,0,0
1311.81,15,9.93,1,1,0.89,0,0
520.1,10,19.01,0,1,0.94,0,0
429.61,19,22.43,0,1,0.84,0,0
547.0,12,16.64,0,1,0.81,0,0
43.89,1,1.09,1,10,0.03,0,1
367.95,1,23.14,0,1,0.99,0,0
2326.4,18,3.0,0,1,0.76,0,0
334.22,22,0.68,0,9,0.22,0,1
10121.11,15,9.83,0,1,0.77,0,0
573.77,13,20.57,0,3,0.77,0,0
2730.51,16,9.68,0,1,0.77,0,0
2194.22,16,12.74,0,1,0.84,0,0
2142.53,19,23.88,0,1,0.93,0,0
2851.85,21,23.76,0,1,0.97,0,0
3322.5,10,18.04,0,1,0.85,0,0
64455.21,2,1.33,0,8,0.14,1,1
61153.91,0,5.78,1,8,0.34,0,1
677.57,21,22.25,0,1,0.81,0,0
15.65,16,0.25,1,9,0.12,0,1
1566.43,1,21.64,0,1,0.77,0,0
41087.11,2,5.43,0,4,0.43,1,1
547.72,20,3.0,0,1,0.9,0,0
3829.85,9,20.0,0,1,0.81,0,0
1868.91,11,11.92,0,1,0.96,0,0
2479.94,11,8.44,0,1,0.85,0,0
665.94,20,15.7,0,1,0.92,0,0
690.64,10,8.89,0,1,0.91,0,0
33582.61,21,2.08,1,8,0.37,0,1
9936.53,14,0.8,1,7,0.28,0,1
431.26,20,1.13,1,11,0.16,0,1
5492.55,10,15.52,0,1,0.29,1,1
992.15,23,8.77,0,1,0.83,0,0
909.97,1,15.68,0,1,0.75,0,0
5150.04,8,10.78,0,2,0.84,0,0
42819.53,1,5.44,1,2,0.27,1,1
1757.24,19,17.58,0,1,0.86,0,0
9515.76,11,21.71,0,1,0.76,0,0
612.64,16,16.21,0,1,0.91,0,0
572.53,22,17.39,0,1,0.78,0,0
62940.58,0,4.18,0,5,0.36,0,1
7668.82,10,16.62,0,1,0.97,0,0
9625.39,7,10.6,0,3,0.57,1,1
7894.82,20,4.82,0,1,0.8,0,0
1563.12,18,14.53,0,1,0.86,0,0
114.26,17,8.68,0,1,0.78,0,0
42725.41,0,3.58,1,8,0.21,1,1
975.48,11,27.07,0,1,0.96,0,0
3457.59,16,9.86,0,1,0.93,0,0
61.03,3,0.45,1,16,0.07,0,1
65.93,5,1.64,1,17,0.16,0,1
89.49,7,9.87,1,1,0.79,0,0
3965.2,22,12.5,0,1,0.76,0,0
286.69,8,11.7,0,1,0.84,0,0
989.69,0,8.38,0,1,0.76,0,0
288.29,10,27.31,0,1,0.82,0,0
605.89,5,16.6,0,1,0.91,0,0
440.14,12,16.05,1,1,0.89,0,0
622.18,20,16.34,0,1,0.85,0,0
1286.15,16,19.51,0,1,0.98,0,0
5312.52,17,23.64,0,1,0.77,0,0
9627.54,4,17.23,0,1,0.88,0,0
666.3,8,21.2,0,1,0.96,0,0
1346.79,8,5.27,0,1,0.78,0,0
1232.74,18,20.3,0,1,0.79,0,0
4153.55,17,21.47,0,1,0.78,0,0
1871.41,17,16.39,0,1,0.9,0,0
9897.1,11,1.95,1,6,0.38,0,1
471.82,15,10.31,0,1,0.89,0,0
12902.79,17,4.97,0,1,0.99,0,0
2192.68,18,11.9,0,1,0.82,0,0
2634.69,20,14.89,0,2,1.0,0,0
946.52,11,17.44,0,1,0.89,0,0
146.43,8,14.21,0,1,0.8,0,0
314.17,19,15.78,0,1,0.83,0,0
835.28,19,15.41,0,1,0.86,0,0
29739.39,3,18.93,0,2,0.6,1,1
61352.78,4,3.26,0,8,0.12,1,1
350.93,5,13.56,0,1,0.94,0,0
1850.15,10,12.89,0,1,0.91,0,0
3300.69,14,16.31,0,1,0.82,0,0
1807.74,16,6.51,0,2,0.92,0,0
5.86,16,1.55,1,17,0.03,0,1
757.18,16,11.54,0,1,0.98,0,0
3958.12,19,21.01,0,1,0.89,0,0
815.01,11,14.6,0,1,0.92,0,0
2693.71,17,13.76,0,1,0.96,0,0
176.25,14,24.25,0,1,0.94,0,0
1844.42,19,8.79,0,1,0.91,0,0
432.78,23,16.26,0,1,0.95,0,0
1364.36,19,9.14,0,1,0.98,0,0
160.37,20,27.11,1,1,0.89,0,0
92.66,13,13.25,0,1,0.77,0,0
876.52,16,15.85,0,1,0.86,0,0
1047.53,10,20.24,0,1,0.86,0,0
243.06,12,6.67,0,1,0.77,0,0
216.24,19,17.27,0,1,0.91,0,0
1695.95,9,19.3,0,1,0.78,0,0
345.66,11,1.4,1,8,0.15,0,1
745.44,1,21.86,0,1,0.77,0,0
1068.95,9,10.77,0,1,0.89,0,0
304.37,21,17.5,0,1,0.89,0,0
1091.39,9,20.02,0,1,0.94,0,0
3308.56,17,19.97,0,1,0.79,0,0
4374.2,10,22.08,0,1,0.81,0,0
234.69,15,1.41,1,9,0.06,0,1
43733.31,5,1.24,1,3,0.36,0,1
4132.96,17,15.48,0,1,0.94,0,0
596.26,8,22.74,0,1,0.85,0,0
821.8,12,14.13,0,1,1.0,0,0
3279.73,6,21.75,0,1,0.85,0,0
405.39,7,6.7,0,1,0.96,0,0
2877.45,12,14.92,0,1,0.9,0,0
979.49,12,27.5,0,1,0.81,0,0
895.95,8,18.21,0,1,0.99,0,0
22026.37,6,1.48,1,4,0.27,1,1
843.54,12,11.37,0,1,0.76,0,0
861.17,16,12.69,0,1,0.77,0,0
45.71,16,1.32,1,13,0.19,0,1
4118.49,20,12.06,0,1,0.77,0,0
1214.22,8,8.26,0,1,0.79,0,0
4739.23,16,9.66,1,2,0.29,1,1
741.17,11,20.74,0,1,0.76,0,0
338.89,20,14.67,0,1,0.94,0,0
2181.84,6,16.65,0,1,0.84,0,0
1459.58,21,12.81,0,1,0.98,0,0
3577.21,7,24.6,0,3,0.94,0,0
6591.01,7,11.39,0,1,0.93,0,0
767.38,6,16.97,0,1,0.76,0,0
886.01,9,14.94,0,1,0.92,0,0
1733.28,11,16.81,0,1,0.85,0,0
462.59,3,13.79,0,1,0.77,0,0
1598.64,18,18.05,0,1,0.78,0,0
237.84,19,15.27,0,1,0.84,0,0
303.87,11,11.79,0,1,0.92,0,0
718.66,5,9.17,0,1,0.84,0,0
2949.82,11,10.64,0,1,0.75,0,0
946.78,22,11.34,0,3,0.89,0,0
736.45,20,8.97,0,1,0.83,0,0
6328.9,9,1.38,1,4,0.27,1,1
160.07,18,8.49,1,1,0.96,0,0
3017.52,17,16.91,0,2,0.93,0,0
41952.97,10,11.33,0,1,0.87,0,0
5284.28,23,17.12,0,1,0.86,0,0
29427.27,18,10.76,0,3,0.33,1,1
19334.48,13,7.75,0,3,0.25,1,1
1467.07,9,21.41,1,1,0.91,0,0
4377.46,15,14.42,0,1,0.98,0,0
334.24,17,4.86,0,1,0.87,0,0
2450.7,7,15.87,0,1,0.83,0,0
439.46,17,5.54,0,2,0.89,0,0
1574.66,9,15.41,0,1,0.86,0,0
543.25,10,21.28,0,1,0.96,0,0
2297.75,18,8.71,0,2,0.85,0,0
2624.5,21,9.37,0,2,0.86,0,0
273.21,13,21.7,0,1,0.94,0,0
477.48,20,12.29,0,1,0.92,0,0
775.49,2,21.0,0,1,0.8,0,0
7007.98,12,12.77,0,2,0.85,0,0
24683.46,16,7.92,0,3,0.22,1,1
6852.89,7,20.66,0,2,0.78,0,0
478.96,20,17.87,0,1,0.87,0,0
653.1,12,18.02,0,1,0.82,0,0
2067.2,11,10.62,0,1,0.8,0,0
24612.31,11,1.45,1,4,0.22,0,1
1993.53,18,21.53,0,1,0.76,0,0
875.54,15,16.24,0,1,0.88,0,0
4415.03,10,18.52,0,1,0.96,0,0
2508.61,9,12.5,0,1,0.79,0,0
258.12,15,14.28,0,2,0.92,0,0
11951.57,12,13.26,0,3,0.53,1,1
1051.73,12,18.97,0,1,1.0,0,0
43137.68,0,5.95,0,2,0.41,1,1
952.99,17,3.0,0,1,0.84,0,0
3425.59,17,8.35,0,1,0.84,0,0
40322.34,16,15.94,0,4,0.24,1,1
276.57,21,20.57,0,1,0.76,0,0
3965.16,14,11.64,0,1,0.96,0,0
264.96,7,22.36,0,1,0.97,0,0
295.76,7,22.28,0,1,0.77,0,0
11698.7,15,18.76,0,1,0.93,0,0
208.28,17,11.99,0,1,0.93,0,0
1084.28,10,23.57,0,1,0.88,0,0
224.88,10,10.01,0,1,0.76,0,0
1636.71,5,11.56,0,1,0.95,0,0
422.89,2,19.26,0,1,0.97,0,0
334.23,8,1.08,1,11,0.26,0,1
389.18,15,0.83,1,18,0.29,0,1
87.2,18,1.69,1,9,0.22,0,1
1125.92,11,18.83,0,1,0.94,0,0
360.66,15,10.18,0,1,0.78,0,0
1198.05,7,16.76,0,1,0.96,0,0
2617.02,9,13.29,0,1,0.77,0,0
1378.31,10,9.48,0,1,0.9,0,0
1548.81,16,13.01,0,1,0.79,0,0
1942.57,11,9.98,0,1,0.77,0,0
241.08,3,1.38,0,9,0.14,0,1
1895.53,11,14.33,0,1,0.82,0,0
2526.24,16,20.9,0,1,0.92,0,0
401.27,18,19.02,0,1,0.95,0,0
309.31,18,19.44,0,2,0.86,0,0
569.25,14,3.64,0,1,0.98,0,0
4009.82,17,14.46,0,1,0.94,0,0
2236.83,10,14.0,0,1,0.84,0,0
1040.36,10,10.7,0,1,0.83,0,0
2719.11,13,28.14,0,1,0.87,0,0
1683.42,15,13.71,0,1,0.95,0,0
673.12,9,17.59,0,1,0.83,0,0
78396.62,3,3.68,1,5,0.35,0,1
639.66,18,15.78,0,1,0.83,0,0
325.55,8,17.7,0,1,0.9,0,0
899.33,7,16.96,0,1,0.87,0,0
66358.03,4,5.07,0,2,0.18,1,1
21781.89,11,3.61,1,3,0.12,1,1
1475.27,21,20.57,0,1,0.96,0,0
1825.84,17,3.96,0,1,0.99,0,0
45330.8,20,14.32,1,1,0.2,1,1
440.25,0,16.73,0,1,0.99,0,0
28126.72,0,3.49,0,3,0.38,0,1
326.65,9,8.9,0,1,0.85,0,0
405.4,11,9.39,0,1,0.9,0,0
14707.41,20,3.74,1,8,0.34,0,1
3060.65,9,19.87,0,1,0.98,0,0
2330.9,9,16.08,0,1,0.87,0,0
435.5,7,11.89,0,1,0.93,0,0
42263.34,17,4.33,0,4,0.51,1,1
143.73,12,17.77,0,1,0.93,0,0
1819.42,17,17.41,1,1,0.76,0,0
440.61,0,0.83,0,13,0.31,0,1
1672.31,20,16.17,0,1,0.98,0,0
4991.92,14,7.72,0,1,0.85,0,0
311.37,8,12.85,0,3,0.92,0,0
142.42,17,13.86,1,1,0.96,0,0
1785.97,9,11.2,0,1,0.75,0,0
6740.21,6,25.72,0,1,0.95,0,0
373.15,8,18.12,0,1,0.95,0,0
35297.2,4,13.56,0,3,0.45,1,1
30.28,4,0.63,1,11,0.15,0,1
1487.68,21,6.02,0,1,0.93,0,0
903.89,8,20.89,0,2,0.78,0,0
922.38,10,16.07,0,1,0.94,0,0
2113.62,22,9.99,0,1,0.93,0,0
764.55,12,15.27,0,1,0.89,0,0
3536.04,23,19.15,0,2,0.84,0,0
5137.34,13,17.55,0,1,0.95,0,0
18034.43,11,15.3,0,1,0.97,0,0
39763.44,4,5.05,1,8,0.38,1,1
751.04,10,23.11,0,1,0.93,0,0
1387.64,11,10.24,0,1,0.93,0,0
4165.01,19,7.86,0,1,0.86,0,0
2080.62,16,18.09,0,1,0.77,0,0
2976.09,10,12.3,0,1,0.81,0,0
977.76,11,25.84,0,1,0.81,0,0
2226.8,15,21.53,0,1,0.88,0,0
2625.74,8,15.22,0,1,0.83,0,0
170.27,15,18.38,0,1,0.87,0,0
605.18,16,17.01,0,1,0.91,0,0
70206.26,0,4.06,0,8,0.25,0,1
272.19,23,7.38,0,2,0.82,0,0
2780.33,20,12.35,0,1,0.8,0,0
739.32,12,26.27,0,1,0.82,0,0
75.15,12,14.11,0,1,0.97,0,0
88386.84,2,4.59,0,5,0.28,1,1
64.52,12,1.44,1,7,0.14,0,1
2314.3,21,17.05,0,1,0.87,0,0
2763.58,15,17.63,0,1,0.76,0,0
18429.77,21,0.8,1,4,0.22,0,1
387.67,17,11.88,0,1,0.85,0,0
2349.36,13,9.77,0,1,0.79,0,0
629.73,17,16.47,0,2,0.86,0,0
175.15,21,0.3,1,16,0.1,0,1
4882.49,14,17.61,0,1,0.91,0,0
600.91,5,10.93,0,1,0.79,0,0
1972.57,11,15.72,0,3,0.87,0,0
1114.75,15,3.1,0,1,0.9,0,0
793.44,12,11.67,0,1,0.97,0,0
18323.61,5,19.96,0,2,0.92,0,0
163.44,15,8.41,0,1,0.83,0,0
2107.94,6,16.42,0,1,0.96,0,0
307.81,13,19.0,0,1,0.92,0,0
110.99,9,7.31,0,1,0.84,0,0
2578.17,15,12.98,0,1,0.79,0,0
282.63,11,7.87,0,1,0.79,0,0
1007.78,11,12.47,0,1,1.0,0,0
5050.76,7,17.75,0,1,0.88,0,0
12112.15,8,20.69,0,1,0.8,0,0
39993.0,12,1.61,1,3,0.34,1,1
36840.83,4,2.66,1,8,0.12,1,1
843.82,15,12.41,0,1,0.77,0,0
1435.79,17,10.9,0,1,0.89,0,0
1942.03,6,21.09,0,1,0.99,0,0
2916.46,12,8.58,0,1,0.82,0,0
293.99,15,13.97,0,1,0.98,0,0
6081.89,4,18.77,0,3,0.42,1,1
1386.87,18,7.78,0,2,0.97,0,0
751.12,0,16.76,0,1,0.81,0,0
3496.75,11,5.37,0,1,0.83,0,0
2787.11,9,15.5,0,1,0.8,0,0
8887.85,3,7.98,0,1,0.87,0,0
6388.02,10,20.72,0,1,0.9,0,0
807.15,21,16.88,0,1,0.82,0,0
150.54,20,16.01,0,1,0.9,0,0
342.65,4,23.27,0,1,0.95,0,0
1140.31,19,11.24,0,1,0.9,0,0
463.33,9,18.43,0,1,0.98,0,0
569.01,12,18.33,0,2,0.86,0,0
918.31,11,12.27,0,1,0.81,0,0
1989.57,14,16.77,0,1,0.93,0,0
155.03,11,19.63,0,1,0.81,0,0
847.29,9,3.0,0,1,0.79,0,0
291.22,3,13.52,0,1,0.83,0,0
1779.15,12,17.27,0,1,0.89,0,0
188.54,16,14.74,0,1,0.97,0,0
922.03,8,17.33,0,1,1.0,0,0
432.94,17,3.0,0,1,0.91,0,0
943.49,13,13.78,0,1,0.96,0,0
1737.81,9,10.22,1,1,0.76,0,0
324.63,13,21.5,0,1,0.87,0,0
216.91,21,0.1,1,10,0.34,0,1
261.79,16,16.28,0,1,0.92,0,0
1677.21,8,14.94,0,2,0.79,0,0
33208.02,21,1.32,1,9,0.19,1,1
841.0,20,22.47,0,1,0.92,0,0
2888.7,14,15.14,0,1,0.81,0,0
383.24,7,7.73,0,1,0.78,0,0
1623.79,17,15.73,0,1,0.82,0,0
2842.86,8,16.7,0,1,0.83,0,0
5056.7,9,15.89,0,1,0.85,0,0
1401.58,11,11.94,0,1,0.97,0,0
2293.61,7,10.67,0,1,0.79,0,0
2329.38,12,14.77,0,1,0.81,0,0
55413.37,14,13.49,0,1,0.95,0,0
42186.52,18,10.19,0,4,0.19,1,1
576.46,10,17.63,0,1,0.91,0,0
471.97,11,20.24,0,1,0.83,0,0
1917.59,5,13.86,0,1,0.93,0,0
96.83,7,14.67,0,1,0.86,0,0
7879.76,9,14.07,0,2,0.78,0,0
1289.29,21,9.45,0,3,0.81,0,0
