amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
2376.41,14,11.93,0,1,0.95,0,0
17762.17,22,3.39,1,3,0.11,0,1
2497.1,19,11.71,0,1,0.93,0,0
19567.48,17,19.78,0,1,0.84,0,0
11623.94,8,20.02,0,2,0.84,0,0
1770.91,17,10.22,0,2,0.78,0,0
436.54,4,0.77,1,8,0.25,0,1
1996.77,21,4.02,0,1,0.92,0,0
1181.67,16,14.89,0,2,0.77,0,0
1896.44,15,25.74,0,1,0.83,0,0
6171.36,16,24.17,0,1,0.86,0,0
632.66,19,21.09,0,1,0.96,0,0
1256.45,14,21.99,0,1,0.83,0,0
8595.41,17,11.36,0,1,0.96,0,0
1221.41,5,12.52,0,1,0.96,0,0
3119.71,10,5.72,0,2,0.96,0,0
682.91,10,20.56,0,1,0.93,0,0
8319.65,0,17.52,0,1,0.91,0,0
296.56,2,5.58,0,1,0.78,0,0
613.88,16,12.86,0,1,0.76,0,0
3174.26,14,3.0,0,1,0.85,0,0
375.71,10,16.42,1,1,0.93,0,0
1395.88,10,15.96,1,1,0.84,0,0
226.5,20,10.13,0,1,0.86,0,0
1722.8,10,25.88,0,1,0.96,0,0
1044.95,7,19.81,0,1,0.86,0,0
8002.42,16,14.42,0,1,0.96,0,0
312.22,13,19.9,0,1,0.91,0,0
580.47,18,7.53,0,1,0.98,0,0
15755.12,4,16.06,1,3,0.2,1,1
531.11,19,12.44,0,1,0.91,0,0
1931.27,7,21.16,0,1,0.77,0,0
487.15,18,0.15,1,5,0.21,0,1
2043.58,12,14.83,0,1,0.91,0,0
662.52,13,14.26,0,1,0.91,0,0
562.01,15,20.29,0,1,0.89,0,0
353.66,20,21.61,0,1,0.99,0,0
2160.0,12,14.43,0,1,0.84,0,0
7901.55,19,10.15,0,1,0.82,0,0
2888.86,10,3.0,0,1,0.96,0,0
695.78,10,18.72,0,1,1.0,0,0
1881.6,16,29.74,0,1,0.88,0,0
86.72,4,1.0,1,12,0.08,0,1
194.21,22,19.92,0,1,0.87,0,0
1470.37,6,24.16,0,1,0.82,0,0
1061.19,6,17.41,0,1,0.98,0,0
2150.59,9,12.27,0,1,0.92,0,0
35971.83,16,2.37,1,6,0.39,0,1
2230.04,20,7.64,0,1,0.91,0,0
7796.14,10,17.15,0,1,0.78,0,0
639.5,17,14.61,0,1,0.83,0,0
1065.31,17,24.1,0,1,0.83,0,0
1839.86,12,18.56,0,1,0.86,0,0
769.39,16,8.82,0,2,0.84,0,0
888.5,14,24.29,0,1,0.98,0,0
937.19,17,21.15,0,1,0.9,0,0
2430.42,11,17.04,0,1,0.79,0,0
1833.58,15,14.58,0,1,0.83,0,0
1538.82,12,3.87,0,1,0.75,0,0
1589.11,10,16.91,0,1,0.85,0,0
4465.61,12,11.01,0,1,0.88,0,0
998.81,18,18.52,0,1,0.78,0,0
1463.34,9,16.55,0,1,0.99,0,0
1675.5,23,12.85,0,1,0.76,0,0
1607.72,15,11.96,0,1,0.76,0,0
3004.54,12,16.85,0,1,0.91,0,0
762.84,17,11.36,0,1,0.87,0,0
1153.07,23,21.78,0,1,0.89,0,0
1116.0,17,3.2,0,2,0.98,0,0
1051.32,7,10.77,0,2,0.94,0,0
1041.47,10,10.05,0,1,0.91,0,0
3368.3,17,13.41,0,1,0.94,0,0
1543.21,11,14.71,0,1,0.76,0,0
717.17,16,17.59,0,1,0.93,0,0
85.15,8,11.36,0,1,1.0,0,0
5727.16,15,15.61,0,1,0.82,0,0
2873.87,7,19.23,0,1,0.87,0,0
430.41,16,14.25,0,1,0.89,0,0
92.8,21,0.6,0,10,0.16,0,1
51.28,4,0.63,1,25,0.1,0,1
5092.24,9,14.91,0,1,0.99,0,0
3040.49,13,8.89,0,1,0.93,0,0
5005.93,2,12.51,0,1,0.78,0,0
820.98,15,15.35,0,1,0.77,0,0
1578.49,9,26.3,0,1,0.98,0,0
6970.68,19,25.67,0,1,0.99,0,0
1418.37,16,15.65,0,1,0.9,0,0
1189.37,6,25.82,0,1,0.78,0,0
3984.88,20,20.02,0,1,0.95,0,0
15310.09,8,3.29,1,3,0.3,0,1
2515.9,5,13.94,0,1,0.89,0,0
1242.2,13,14.78,0,1,0.9,0,0
56267.67,5,1.86,0,3,0.23,1,1
6663.64,9,7.0,0,1,0.82,0,0
747.48,20,13.83,0,1,0.8,0,0
6589.29,13,13.38,0,1,0.83,0,0
151.85,9,27.59,0,1,0.99,0,0
11145.43,11,14.1,0,1,0.83,0,0
20240.71,2,2.4,1,3,0.34,1,1
98.11,5,1.08,1,13,0.05,0,1
1181.29,20,12.36,0,3,0.91,0,0
2630.09,17,20.12,0,1,0.77,0,0
1636.07,14,18.2,0,1,0.99,0,0
893.13,8,13.92,0,2,0.84,0,0
2768.86,16,14.75,0,1,0.76,0,0
170.16,23,9.28,0,1,0.84,0,0
339.06,16,9.86,0,1,0.89,0,0
75859.73,1,2.71,1,2,0.11,0,1
2468.36,11,17.83,0,1,0.78,0,0
1084.46,20,12.75,0,1,0.84,0,0
1618.29,6,23.45,0,2,0.88,0,0
6101.77,16,12.28,0,1,0.84,0,0
262.56,16,28.58,0,3,0.9,0,0
6629.43,9,23.42,0,1,0.9,0,0
11786.99,12,13.76,0,1,0.88,0,0
1351.38,0,12.18,0,1,0.89,0,0
2052.91,19,18.13,0,1,0.89,0,0
761.17,12,27.31,0,1,0.77,0,0
917.39,19,25.6,0,1,0.99,0,0
1600.09,16,13.67,0,1,0.98,0,0
1047.34,17,28.77,0,1,0.87,0,0
133.16,11,0.61,1,6,0.2,0,1
17389.16,19,9.59,0,1,0.76,0,0
1158.17,22,4.36,0,1,0.87,0,0
1209.34,11,16.71,0,1,0.89,0,0
4198.51,19,22.22,0,1,0.8,0,0
2140.39,19,12.86,0,1,0.8,0,0
5106.36,17,20.06,0,1,1.0,0,0
384.39,21,10.48,0,1,0.93,0,0
1316.84,7,26.48,0,1,0.78,0,0
1180.56,10,25.28,0,1,0.85,0,0
1557.84,12,17.19,0,1,0.85,0,0
1764.99,8,26.87,0,1,0.93,0,0
1721.02,9,11.23,0,1,0.89,0,0
2268.25,7,3.13,0,1,0.85,0,0
434.35,11,21.47,0,1,0.98,0,0
2217.37,21,13.5,0,1,0.84,0,0
1900.92,16,16.53,0,1,0.97,0,0
190.26,10,10.87,0,3,0.93,0,0
36294.84,2,2.8,1,4,0.19,0,1
71459.7,5,2.54,1,8,0.2,1,1
445.72,23,21.12,0,1,0.81,0,0
342.62,4,18.73,0,1,0.78,0,0
4677.08,3,21.3,0,1,0.82,0,0
342.3,13,15.57,0,1,0.88,0,0
6915.01,7,6.3,0,1,0.79,0,0
35081.76,19,1.56,1,9,0.33,0,1
1505.11,10,13.5,0,1,0.76,0,0
213.65,16,19.13,0,1,0.83,0,0
638.76,11,10.9,0,1,0.86,0,0
1778.3,13,29.46,0,1,0.89,0,0
304.96,15,13.63,0,1,0.92,0,0
286.37,13,0.67,1,15,0.23,0,1
3370.89,11,13.15,0,1,0.79,0,0
1422.01,19,9.65,0,1,0.91,0,0
339.61,11,3.0,0,1,0.81,0,0
3935.71,13,12.58,0,1,0.97,0,0
3814.75,11,24.53,0,1,0.82,0,0
40086.29,16,10.88,0,1,0.19,1,1
1700.99,20,10.74,0,1,0.82,0,0
36309.94,1,11.97,0,1,0.41,1,1
4135.67,16,16.52,0,1,0.85,0,0
652.66,18,13.42,0,1,0.84,0,0
6.33,12,0.49,1,12,0.14,0,1
672.55,17,9.82,0,1,0.93,0,0
1553.58,13,13.0,1,1,0.85,0,0
7208.31,12,12.71,0,1,0.91,0,0
8484.61,22,14.13,0,3,0.27,1,1
371.52,17,16.34,0,1,0.88,0,0
395.27,8,1.12,1,6,0.23,0,1
895.25,10,12.79,0,1,0.98,0,0
496.56,17,21.07,0,1,0.86,0,0
8237.65,14,14.96,0,1,0.88,0,0
574.81,9,20.26,0,1,0.89,0,0
8623.54,23,18.4,0,1,0.95,0,0
717.97,11,3.78,0,1,0.92,0,0
281.87,15,11.1,0,1,0.77,0,0
2099.22,10,5.27,0,1,0.87,0,0
3504.03,11,15.37,0,1,0.96,0,0
6090.69,12,16.48,0,1,0.93,0,0
15708.82,23,16.79,1,4,0.59,1,1
796.48,10,14.31,0,1,0.86,0,0
782.26,8,24.33,0,1,0.87,0,0
8539.49,12,19.07,0,2,0.8,0,0
6105.53,12,18.63,0,1,0.81,0,0
390.86,14,17.47,1,1,0.99,0,0
4021.52,12,19.21,0,1,1.0,0,0
20814.28,0,5.0,0,8,0.34,1,1
1662.96,10,23.23,1,1,0.8,0,0
3402.45,1,7.28,0,1,0.99,0,0
10716.45,16,10.94,0,1,0.84,0,0
294.46,0,15.75,0,1,0.96,0,0
2991.57,19,12.65,0,3,0.76,0,0
6417.64,17,11.22,0,2,0.83,0,0
178.46,11,10.33,0,1,0.95,0,0
160.03,17,14.29,0,1,0.8,0,0
1660.09,13,11.6,0,1,0.9,0,0
429.23,13,10.96,0,1,0.89,0,0
623.66,14,13.83,0,1,0.97,0,0
2886.6,9,17.43,0,1,0.91,0,0
534.08,14,13.13,0,1,0.76,0,0
376.41,15,15.73,0,1,0.94,0,0
1190.12,19,13.29,0,1,0.88,0,0
20572.88,11,2.22,1,5,0.12,1,1
1672.49,16,13.08,0,1,0.82,0,0
936.65,14,14.19,0,1,0.82,0,0
121.09,1,25.83,0,1,0.99,0,0
548.05,19,17.53,0,2,0.93,0,0
619.17,13,15.26,0,1,0.83,0,0
3022.57,3,14.05,0,1,0.94,0,0
318.96,8,7.65,0,1,0.85,0,0
1494.75,9,11.81,0,1,0.82,0,0
20252.59,23,15.1,0,1,0.6,1,1
2400.84,9,17.48,0,1,0.86,0,0
1774.13,16,17.95,0,1,0.94,0,0
45.68,11,0.32,1,9,0.26,0,1
456.36,1,16.48,0,3,0.96,0,0
1442.18,14,20.02,0,1,0.78,0,0
1696.46,14,19.79,0,1,0.79,0,0
698.34,16,20.76,0,2,0.94,0,0
89.4,9,0.22,1,18,0.18,0,1
566.23,21,21.1,0,2,0.78,0,0
1808.74,15,14.84,0,2,0.97,0,0
10982.23,19,12.76,0,2,0.84,0,0
1877.62,11,6.26,0,1,0.89,0,0
96.98,7,1.75,0,11,0.05,0,1
84.52,12,0.87,1,7,0.1,0,1
2826.71,21,19.42,0,1,0.92,0,0
468.17,4,23.12,0,1,0.83,0,0
8133.52,17,16.4,1,1,0.84,0,0
883.34,8,15.44,0,1,0.81,0,0
6301.45,8,13.37,0,1,0.8,0,0
3911.01,9,10.34,0,1,0.81,0,0
45211.64,4,1.3,1,8,0.23,1,1
2203.97,14,21.56,0,1,0.78,0,0
14982.52,4,12.0,0,3,0.31,1,1
2646.8,18,15.83,0,1,0.85,0,0
749.47,12,13.73,0,1,0.79,0,0
3571.8,14,18.66,0,1,0.85,0,0
1862.83,11,19.71,0,1,0.83,0,0
3434.25,15,7.44,0,1,0.86,0,0
261.0,19,19.27,0,1,0.83,0,0
9700.24,8,3.59,0,1,0.82,0,0
223.2,9,16.55,0,2,0.76,0,0
232.76,14,14.37,0,2,0.99,0,0
89195.48,4,1.85,1,5,0.33,0,1
242.57,21,16.19,0,1,0.75,0,0
93.06,8,0.28,1,25,0.03,0,1
357.63,8,7.12,0,1,0.8,0,0
5515.39,11,10.5,0,1,0.86,0,0
65.16,21,0.82,1,19,0.05,0,1
1040.04,7,18.72,0,1,0.99,0,0
1370.28,9,12.86,1,1,0.94,0,0
822.67,17,16.84,0,2,0.95,0,0
2102.31,11,6.39,0,1,0.79,0,0
1343.56,10,22.27,0,1,0.88,0,0
1444.73,16,8.97,0,1,0.78,0,0
8956.6,17,20.4,0,1,0.92,0,0
1869.34,16,20.29,0,3,0.76,0,0
925.96,10,13.66,0,1,0.78,0,0
232.12,13,17.28,0,1,0.94,0,0
473.15,10,20.98,0,1,0.87,0,0
693.19,11,9.85,0,1,0.78,0,0
3349.01,15,21.83,0,1,0.81,0,0
1630.35,13,11.72,0,1,0.81,0,0
946.34,11,13.04,0,1,0.82,0,0
1325.93,10,18.36,0,1,0.98,0,0
1227.77,15,10.47,0,1,0.76,0,0
1555.61,14,16.44,0,1,0.79,0,0
1708.19,18,7.94,0,1,0.9,0,0
294.11,0,20.06,0,1,0.99,0,0
1069.11,12,22.8,0,1,0.99,0,0
5757.74,15,21.81,0,1,0.95,0,0
54.08,14,25.61,0,1,0.88,0,0
1748.32,14,10.94,0,1,0.87,0,0
413.17,17,25.44,0,1,0.89,0,0
306.39,12,17.81,0,1,0.9,0,0
7220.87,3,8.94,0,1,0.79,0,0
494.31,17,1.04,1,12,0.27,0,1
99.78,17,15.62,0,1,0.76,0,0
958.69,13,15.69,0,1,0.97,0,0
677.45,18,18.83,0,2,0.94,0,0
844.15,12,22.44,0,1,0.96,0,0
1710.54,13,10.78,0,1,0.79,0,0
1505.47,21,10.88,0,1,0.89,0,0
457.76,16,6.21,0,1,0.8,0,0
828.44,19,13.71,0,1,0.81,0,0
35824.22,7,2.39,1,4,0.3,1,1
435.61,17,22.2,0,1,0.89,0,0
942.22,14,14.29,0,1,0.79,0,0
295.41,9,22.54,0,1,0.95,0,0
1145.75,17,16.63,0,1,0.96,0,0
326.17,5,26.73,0,1,0.85,0,0
306.8,0,15.9,0,1,0.8,0,0
2841.19,10,22.58,0,1,0.86,0,0
1150.62,12,13.25,0,1,0.88,0,0
773.81,10,16.88,0,1,0.84,0,0
797.71,12,12.43,0,1,0.79,0,0
908.79,11,9.4,0,1,0.76,0,0
2380.74,13,18.34,0,1,0.81,0,0
43399.53,5,1.95,1,3,0.29,1,1
691.62,0,7.87,0,1,0.8,0,0
650.68,9,20.35,0,2,1.0,0,0
6255.42,10,15.71,1,4,0.25,1,1
4041.99,19,9.77,0,1,0.83,0,0
650.88,22,7.21,0,1,0.94,0,0
1024.28,11,12.59,0,1,0.77,0,0
1284.72,7,8.03,0,1,0.8,0,0
431.14,6,5.81,0,1,0.9,0,0
250.87,18,0.29,1,13,0.19,0,1
1105.93,18,20.09,0,1,0.97,0,0
319.61,23,10.93,0,1,0.87,0,0
170.08,8,20.96,1,1,0.94,0,0
4135.54,16,16.62,0,1,0.92,0,0
396.85,17,17.51,0,1,0.84,0,0
5764.58,12,12.2,0,1,0.81,0,0
3633.98,16,3.0,0,1,0.93,0,0
156.83,18,22.02,0,2,0.84,0,0
761.61,14,22.77,0,2,0.99,0,0
1899.16,9,16.46,0,1,0.99,0,0
5926.11,17,25.87,0,2,0.89,0,0
1655.07,5,8.32,0,1,0.99,0,0
44147.14,14,10.93,0,2,0.31,1,1
354.54,10,23.85,0,1,0.8,0,0
1995.13,18,22.97,0,1,1.0,0,0
4417.46,21,28.48,0,2,0.9,0,0
557.08,18,14.47,0,1,0.88,0,0
609.37,19,11.95,0,2,0.99,0,0
2737.94,18,14.82,0,1,0.9,0,0
342.18,8,25.39,0,1,0.83,0,0
1674.91,10,9.75,0,2,0.78,0,0
1052.95,17,17.64,0,2,0.92,0,0
2095.33,12,12.24,0,1,0.77,0,0
1643.32,22,9.84,0,2,0.95,0,0
5836.2,8,13.87,0,1,0.78,0,0
3827.84,13,9.83,0,1,0.76,0,0
529.84,18,25.54,0,1,0.88,0,0
340.25,15,11.17,0,1,0.84,0,0
853.41,2,14.32,0,1,0.95,0,0
29239.57,16,5.02,0,1,0.78,0,0
96.15,5,0.51,1,13,0.22,0,1
552.67,20,13.04,0,1,0.94,0,0
7127.92,16,14.27,0,1,0.78,0,0
9893.38,14,20.18,0,1,0.86,0,0
998.24,1,17.2,0,1,0.86,0,0
49554.49,5,17.3,0,4,0.36,1,1
726.09,7,15.02,0,1,0.78,0,0
2280.09,13,17.71,0,1,0.77,0,0
2742.97,11,10.54,0,1,0.83,0,0
147.04,17,9.83,0,1,0.91,0,0
2049.79,3,15.38,0,1,0.76,0,0
20092.93,4,16.82,0,3,0.17,1,1
1432.28,17,9.09,0,1,0.9,0,0
1196.21,6,11.52,0,1,0.94,0,0
966.28,12,14.24,0,1,1.0,0,0
541.56,3,15.1,0,1,0.97,0,0
316.89,4,25.14,0,1,0.98,0,0
3820.39,15,15.45,0,1,0.85,0,0
2521.76,16,17.44,0,1,0.9,0,0
1106.75,16,15.27,0,1,0.87,0,0
572.97,13,18.74,0,1,0.75,0,0
1232.09,12,10.65,0,1,0.79,0,0
8475.27,11,1.79,1,4,0.21,0,1
509.28,13,13.01,0,1,0.9,0,0
3182.74,13,19.01,0,1,0.91,0,0
2363.82,22,15.66,0,1,0.94,0,0
570.63,7,25.65,0,1,0.95,0,0
322.07,16,1.14,0,17,0.17,0,1
947.91,10,16.99,0,3,0.85,0,0
74.14,22,0.84,1,4,0.32,0,1
266.64,14,25.64,0,1,0.89,0,0
2055.73,18,17.96,0,1,0.79,0,0
1690.38,13,7.93,0,1,0.95,0,0
33602.01,13,1.62,1,7,0.08,1,1
28955.32,2,3.37,1,2,0.33,1,1
1093.0,10,29.41,0,1,0.99,0,0
212.44,19,22.38,0,1,0.97,0,0
24270.43,23,1.22,1,4,0.1,0,1
21038.59,9,16.02,0,1,0.77,0,0
3438.87,14,14.0,1,1,0.92,0,0
1604.75,22,9.24,0,1,0.86,0,0
1898.78,8,19.19,0,1,0.94,0,0
2207.86,12,8.04,0,2,0.77,0,0
3480.21,11,10.27,0,2,0.82,0,0
555.87,11,15.64,0,1,0.98,0,0
15981.65,7,16.94,0,1,0.96,0,0
534.0,18,17.83,0,1,0.96,0,0
2585.95,21,19.69,0,1,0.9,0,0
1332.26,6,13.35,0,1,0.87,0,0
275.49,14,18.93,0,2,0.9,0,0
2047.22,15,11.16,0,1,0.86,0,0
2681.97,19,19.68,0,1,0.91,0,0
2.86,21,1.01,1,6,0.23,0,1
1906.58,21,18.11,0,1,0.93,0,0
10.31,12,0.22,1,23,0.02,0,1
1537.96,22,11.74,1,2,0.88,0,0
554.12,23,13.76,0,2,0.95,0,0
4954.76,22,10.78,0,1,0.91,0,0
943.67,1,23.94,0,1,0.93,0,0
2617.77,22,16.66,0,1,0.84,0,0
2542.59,10,6.38,0,1,0.96,0,0
326.63,13,3.0,0,1,0.89,0,0
480.73,21,3.01,0,2,0.89,0,0
1216.18,15,5.79,1,1,0.93,0,0
499.95,14,14.57,0,1,0.75,0,0
2976.37,9,5.93,0,1,0.77,0,0
38929.2,3,5.39,1,3,0.25,1,1
5406.42,1,3.34,1,6,0.13,1,1
171.06,16,23.61,0,1,0.96,0,0
3484.95,16,22.25,0,1,0.95,0,0
621.77,18,13.8,0,1,0.82,0,0
505.39,21,15.72,0,1,0.81,0,0
992.91,11,22.46,0,1,0.99,0,0
1552.28,20,17.46,0,1,0.82,0,0
643.81,11,31.68,0,1,0.78,0,0
662.62,18,21.84,0,1,0.76,0,0
324.45,0,6.29,0,2,0.89,0,0
670.99,16,16.49,0,1,0.87,0,0
7.41,15,0.45,1,18,0.05,0,1
5180.83,12,15.48,0,2,0.78,0,0
704.21,21,6.59,0,1,0.96,0,0
515.02,17,22.93,0,1,0.93,0,0
25339.42,2,4.73,1,2,0.13,0,1
23267.03,0,3.68,1,10,0.13,0,1
636.87,16,14.74,0,3,0.94,0,0
6455.46,13,21.61,1,1,0.94,0,0
5495.18,12,7.61,0,1,0.8,0,0
913.63,11,11.67,0,1,0.95,0,0
6266.34,17,17.97,0,2,0.86,0,0
35021.02,2,2.1,1,7,0.29,1,1
2797.77,8,17.41,0,1,0.83,0,0
257.7,18,16.2,0,1,0.77,0,0
16136.27,16,19.85,1,2,0.33,1,1
78.59,10,0.96,1,17,0.11,0,1
354.06,22,0.15,0,13,0.16,0,1
617.71,20,12.85,0,1,0.8,0,0
2508.11,16,13.21,0,1,0.91,0,0
2738.57,13,21.21,0,1,0.87,0,0
429.9,9,10.99,0,1,0.98,0,0
1110.2,0,8.59,0,1,0.97,0,0
3608.88,10,8.12,0,1,0.9,0,0
5112.96,8,21.74,0,1,0.91,0,0
23077.63,20,3.23,1,4,0.23,1,1
310.57,10,1.22,0,13,0.33,0,1
1894.5,21,18.0,0,1,0.77,0,0
311.51,23,1.0,1,14,0.31,0,1
11264.19,4,8.2,1,2,0.41,1,1
544.86,16,10.53,0,1,0.78,0,0
891.0,20,10.98,0,1,0.95,0,0
2876.12,7,3.0,0,1,0.93,0,0
2066.42,18,7.29,0,2,0.88,0,0
8811.74,12,17.42,0,1,0.93,0,0
2317.53,13,7.05,0,1,0.91,0,0
816.37,11,13.35,0,1,0.94,0,0
1452.69,12,28.44,0,1,0.85,0,0
837.58,14,10.25,0,1,0.99,0,0
1361.03,9,26.28,0,1,0.83,0,0
722.24,6,14.41,0,1,0.82,0,0
154.9,11,4.07,0,1,0.99,0,0
923.1,13,26.26,0,1,0.95,0,0
3905.52,10,20.84,0,1,0.78,0,0
191.95,20,12.88,0,1,0.76,0,0
4385.18,17,13.33,0,1,0.85,0,0
337.54,17,11.79,0,1,0.92,0,0
6567.51,19,4.2,0,1,0.83,0,0
9846.29,19,24.56,0,1,0.8,0,0
1293.1,16,23.0,0,1,0.87,0,0
373.98,7,1.05,1,4,0.3,0,1
287.93,6,1.08,1,8,0.2,0,1
1962.42,13,16.42,0,1,0.75,0,0
7612.87,17,13.47,1,1,0.91,0,0
15006.64,6,12.83,1,1,1.0,0,0
1328.13,8,11.9,0,1,0.79,0,0
2375.02,15,9.1,0,1,0.97,0,0
135.14,23,0.59,1,9,0.31,0,1
3342.4,5,23.26,0,1,0.94,0,0
7420.13,6,17.42,0,1,0.81,0,0
644.58,16,14.05,0,1,0.82,0,0
7049.26,12,21.24,0,1,0.8,0,0
55869.75,3,1.03,0,8,0.19,1,1
2085.12,6,25.06,0,1,0.77,0,0
10986.43,17,6.67,0,2,0.2,1,1
1247.42,14,16.79,0,1,0.87,0,0
1490.05,2,11.2,0,1,0.91,0,0
26360.75,21,3.61,1,8,0.24,0,1
1824.72,2,17.34,0,1,0.95,0,0
4237.83,7,10.97,0,1,0.94,0,0
1519.13,18,13.76,0,1,0.9,0,0
54.93,13,1.2,1,12,0.05,0,1
741.31,18,6.28,0,1,0.93,0,0
1536.77,16,11.89,0,1,0.89,0,0
796.38,19,17.77,0,1,0.77,0,0
1551.18,13,21.02,0,1,0.83,0,0
632.93,13,14.74,0,1,0.84,0,0
533.23,11,18.9,0,1,0.83,0,0
7672.97,13,17.75,0,1,0.78,0,0
1463.35,13,8.07,0,2,0.83,0,0
6628.75,11,16.72,0,1,0.85,0,0
5909.02,8,12.31,0,1,0.81,0,0
1434.23,12,14.06,0,1,0.91,0,0
6180.59,18,22.61,0,1,0.88,0,0
7800.1,10,15.82,0,1,0.87,0,0
846.24,13,6.03,0,1,0.83,0,0
6807.12,4,21.77,0,1,0.92,0,0
1415.54,17,18.41,0,1,0.8,0,0
856.74,10,12.64,0,1,0.82,0,0
38752.54,12,3.04,1,5,0.15,0,1
26083.23,3,1.31,1,9,0.16,0,1
619.72,10,15.31,0,1,0.83,0,0
3943.17,11,24.19,0,2,0.77,0,0
20388.14,19,1.67,1,8,0.4,1,1
4246.59,22,15.21,0,1,0.89,0,0
66781.06,0,2.23,1,5,0.13,1,1
1418.44,10,15.02,0,1,0.76,0,0
32311.94,3,1.55,1,3,0.4,0,1
1637.77,5,12.32,0,1,0.95,0,0
24641.85,2,3.7,0,5,0.31,1,1
44843.83,21,18.45,0,3,0.49,1,1
2376.95,10,27.35,0,1,0.85,0,0
9303.61,3,19.7,0,1,0.93,0,0
1155.42,7,18.78,0,1,0.88,0,0
391.37,11,26.48,0,1,0.85,0,0
2651.23,18,14.4,0,1,0.82,0,0
568.48,13,15.78,0,1,0.84,0,0
485.51,7,15.82,0,1,0.94,0,0
1719.34,13,10.9,0,1,0.95,0,0
1430.01,15,17.05,0,1,0.94,0,0
380.08,13,16.01,0,1,0.98,0,0
1118.98,21,11.61,0,1,0.95,0,0
875.06,10,13.94,0,1,0.97,0,0
22892.46,1,3.94,1,7,0.15,1,1
4906.48,20,9.05,0,1,0.92,0,0
302.79,3,0.53,1,13,0.2,0,1
445.59,16,11.51,0,1,0.97,0,0
85.55,22,1.58,1,16,0.25,0,1
1130.61,8,6.91,0,2,0.77,0,0
419.69,1,1.2,1,13,0.21,0,1
2134.39,17,26.67,0,1,0.84,0,0
181.54,6,9.39,0,1,0.81,0,0
152.87,6,23.24,0,1,0.9,0,0
211.57,12,9.38,0,1,0.84,0,0
5097.17,8,23.72,0,1,0.86,0,0
1335.18,6,28.54,0,1,0.81,0,0
1121.81,9,21.92,0,1,0.77,0,0
1627.92,21,4.83,0,1,0.76,0,0
9377.55,16,17.35,0,1,0.79,0,0
3169.12,20,9.16,0,1,0.83,0,0
15915.43,0,2.84,1,9,0.13,0,1
800.32,10,22.96,0,1,0.82,0,0
3237.93,15,11.53,0,1,0.93,0,0
1652.95,20,6.31,0,1,0.81,0,0
325.56,10,19.23,0,1,0.82,0,0
931.84,19,27.61,0,1,0.77,0,0
235.83,10,15.33,0,1,0.87,0,0
2510.48,15,6.79,0,1,0.99,0,0
343.61,3,13.39,0,1,0.91,0,0
524.24,16,15.94,0,1,0.84,0,0
721.4,8,12.72,0,1,0.82,0,0
1679.36,8,16.8,0,1,0.98,0,0
4546.71,19,2.93,1,7,0.34,0,1
1268.02,14,22.13,0,1,0.78,0,0
785.15,21,10.71,0,1,0.86,0,0
934.2,22,17.46,0,1,0.83,0,0
941.9,10,11.93,0,1,0.88,0,0
803.6,7,14.11,0,1,0.77,0,0
1791.76,7,15.28,0,1,0.81,0,0
921.79,20,21.85,0,1,0.89,0,0
898.84,9,8.59,0,1,0.99,0,0
696.88,10,7.69,0,1,0.87,0,0
5258.66,9,12.38,0,1,0.8,0,0
708.54,18,15.47,0,1,0.95,0,0
3570.21,19,22.73,0,1,0.99,0,0
35711.41,11,0.9,1,10,0.29,0,1
4323.07,9,14.47,0,1,0.77,0,0
1169.49,19,11.25,0,1,0.94,0,0
63811.53,0,2.57,0,8,0.14,0,1
4627.92,14,15.15,0,1,0.81,0,0
336.59,11,15.16,0,1,0.91,0,0
535.66,14,15.71,0,1,0.77,0,0
3097.84,3,17.2,0,1,0.76,0,0
265.42,7,21.92,0,1,0.9,0,0
161.33,13,0.33,1,19,0.16,0,1
1180.96,10,20.4,0,1,0.86,0,0
791.34,19,11.38,0,1,0.82,0,0
5025.21,12,5.82,0,1,0.81,0,0
25951.82,21,1.28,1,6,0.22,1,1
5549.16,18,16.07,0,1,0.86,0,0
73.84,9,1.75,0,14,0.16,0,1
231.11,15,19.79,0,1,0.87,0,0
130.81,16,20.38,0,1,0.88,0,0
291.25,11,32.88,0,1,0.83,0,0
3940.82,13,16.09,0,1,0.99,0,0
2948.94,18,16.74,0,1,0.95,0,0
21255.85,3,2.44,0,5,0.33,0,1
200.25,15,0.21,1,17,0.21,0,1
1400.41,14,18.59,0,1,0.77,0,0
32733.78,5,4.76,1,3,0.29,1,1
4654.52,6,12.73,0,1,0.79,0,0
1548.17,5,13.63,0,1,0.93,0,0
84.05,7,1.56,1,9,0.22,0,1
319.69,18,11.29,0,1,0.8,0,0
6204.73,4,14.13,0,1,0.84,0,0
538.71,12,18.68,0,1,0.81,0,0
1207.3,8,12.47,0,1,0.9,0,0
73280.23,4,2.33,1,8,0.19,0,1
1072.83,15,28.47,0,1,0.94,0,0
875.31,9,9.73,0,1,0.99,0,0
487.99,9,19.18,0,1,0.95,0,0
1545.69,12,13.02,0,1,0.8,0,0
1135.21,11,16.04,0,1,0.76,0,0
59.74,10,0.11,1,12,0.18,0,1
1598.93,21,10.79,0,1,0.92,0,0
4392.16,5,21.3,0,1,0.81,0,0
131.99,13,0.09,1,4,0.13,0,1
10179.91,19,7.09,0,1,0.76,0,0
1732.34,15,4.5,0,1,0.93,0,0
