text,label
"Dear customer, your Axis Bank account has been suspended due to pending PAN KYC. Update immediately at http://bijli-bill-quickpay.xyz/pay",1
BlueDart Notice: Address incomplete for parcel #BD214359. Confirm delivery address here: http://kotak811-kyc-update.top/auth,1
URGENT: Federal Bank Account XX1752 will be terminated today. Complete Aadhaar PAN re-verification: http://axis-pan-update-portal.xyz/login,1
You have won a scratch card of Rs 5712 on your recent UPI payment. Scratch and claim: http://mseb-quick-bill-support.top/app.apk,1
BlueDart Notice: Address incomplete for parcel #BD467464. Confirm delivery address here: http://hdfc-kyc-verification.top/auth,1
Special Offer: Rs 9744 cashback credited to your Amazon Pay wallet. Click to transfer to bank: http://paytm-security-update.club/paytm.apk,1
PhonePe Festive Reward: Rs 21327 credit waiting in your wallet. Claim before expiration: http://sbi-yono-reward-points.online/claim,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 91130. Join telegram: https://secure-login-sbi-update.xyz/verify",1
E-Challan Notice: Vehicle KA-01-XX-7339 has 2 pending speed camera fines. Clear fine at http://instant-dhan-loan-app.buzz/get,1
BlueDart Notice: Address incomplete for parcel #BD248899. Confirm delivery address here: http://kotak811-kyc-update.top/auth,1
You have won a scratch card of Rs 44450 on your recent UPI payment. Scratch and claim: http://hdfc-kyc-verification.top/auth,1
URGENT: HDFC Bank Account XX4022 will be terminated today. Complete Aadhaar PAN re-verification: http://axis-pan-update-portal.xyz/login,1
URGENT: DHBVN bill overdue for CA#364009230. Power cutoff order issued. Call electricity officer at 9877172574 or pay: http://bijli-bill-quickpay.xyz/pay,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 718. Pay before court action at http://instant-dhan-loan-app.buzz/get,1
"Dear User, your instant personal loan of Rs 31090 is pre-approved with 0% interest. Download loan APK: http://bob-world-security.club/login",1
URGENT: WBSEDCL bill overdue for CA#524365972. Power cutoff order issued. Call electricity officer at 9855336041 or pay: http://bijli-bill-quickpay.xyz/pay,1
India Post: Your package #IN608066 cannot be delivered due to wrong address. Update address within 12 hours: http://indiapost-parcel-update.top/address,1
BlueDart Notice: Address incomplete for parcel #BD582503. Confirm delivery address here: http://pnb-aadhaar-link-portal.site/kyc,1
URGENT: Torrent Power bill overdue for CA#119960793. Power cutoff order issued. Call electricity officer at 9820212038 or pay: http://bses-quickpay-online.site,1
Income Tax Department: Tax refund of Rs 44360 approved for your PAN. Confirm bank account details here: http://bses-quickpay-online.site,1
Special Offer: Rs 62123 cashback credited to your Google Pay wallet. Click to transfer to bank: http://phonepe-reward-scratch.site/claim,1
URGENT: KSEB bill overdue for CA#489050190. Power cutoff order issued. Call electricity officer at 9883922593 or pay: http://daily-parttime-earn.club/register,1
ITR Notice: Refund of INR 11569 pending due to incorrect IFSC code. Update details immediately: http://instant-dhan-loan-app.buzz/get,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4133. Pay online immediately: http://bob-world-security.club/login,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3919. Pay online immediately: http://bses-quickpay-online.site,1
ITR Notice: Refund of INR 43016 pending due to incorrect IFSC code. Update details immediately: http://paytm-security-update.club/paytm.apk,1
Yes Bank Notice: NetBanking service suspended for A/C XX1236. Call manager at 9888376221 or visit http://phonepe-reward-scratch.site/claim,1
URGENT: TNEB bill overdue for CA#662794740. Power cutoff order issued. Call electricity officer at 9857976563 or pay: http://instant-dhan-loan-app.buzz/get,1
India Post: Your package #IN326203 cannot be delivered due to wrong address. Update address within 12 hours: http://indiapost-parcel-update.top/address,1
Bandhan Bank Notice: NetBanking service suspended for A/C XX5116. Call manager at 9838877886 or visit http://bses-quickpay-online.site,1
URGENT: HDFC Bank Account XX4727 will be terminated today. Complete Aadhaar PAN re-verification: http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 69915. Join telegram: http://indiapost-parcel-update.top/address",1
BlueDart Notice: Address incomplete for parcel #BD930380. Confirm delivery address here: http://icici-card-kyc-renew.online/login,1
Cred Festive Reward: Rs 50897 credit waiting in your wallet. Claim before expiration: http://sbi-yono-reward-points.online/claim,1
DBS Bank Notice: NetBanking service suspended for A/C XX6454. Call manager at 9888509307 or visit http://pnb-aadhaar-link-portal.site/kyc,1
BlueDart Notice: Address incomplete for parcel #BD704020. Confirm delivery address here: http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD170261. Confirm delivery address here: http://kotak811-kyc-update.top/auth,1
ITR Notice: Refund of INR 67358 pending due to incorrect IFSC code. Update details immediately: http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 43808 approved for your PAN. Confirm bank account details here: http://incometax-refund-claim.xyz/itr,1
DHBVN Notice: Bill of Rs 88592 overdue for CA 354310161. Main line disconnection scheduled for 9:30 PM. Clear bill at http://icici-card-kyc-renew.online/login,1
India Post: Your package #IN985429 cannot be delivered due to wrong address. Update address within 12 hours: http://pnb-aadhaar-link-portal.site/kyc,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 9183. Join telegram: http://bob-world-security.club/login",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4734. Pay online immediately: http://mseb-quick-bill-support.top/app.apk,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 928. Pay before court action at http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 62223 approved for your PAN. Confirm bank account details here: http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 71564 approved for your PAN. Confirm bank account details here: http://daily-parttime-earn.club/register,1
ITR Notice: Refund of INR 3870 pending due to incorrect IFSC code. Update details immediately: http://axis-pan-update-portal.xyz/login,1
You have won a scratch card of Rs 77369 on your recent UPI payment. Scratch and claim: https://secure-login-sbi-update.xyz/verify,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3259. Pay online immediately: http://bijli-bill-quickpay.xyz/pay,1
"Dear customer, your Axis Bank account has been suspended due to pending PAN KYC. Update immediately at http://bses-quickpay-online.site",1
BlueDart Notice: Address incomplete for parcel #BD833236. Confirm delivery address here: http://axis-pan-update-portal.xyz/login,1
"AU Small Finance Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://daily-parttime-earn.club/register",1
DHBVN Notice: Bill of Rs 53154 overdue for CA 393433980. Main line disconnection scheduled for 9:30 PM. Clear bill at http://hdfc-kyc-verification.top/auth,1
URGENT: MSEB Mahavitaran bill overdue for CA#958439238. Power cutoff order issued. Call electricity officer at 9838385335 or pay: http://bob-world-security.club/login,1
APDCL Notice: Bill of Rs 74617 overdue for CA 961759440. Main line disconnection scheduled for 9:30 PM. Clear bill at http://sbi-yono-reward-points.online/claim,1
BSES Rajdhani Notice: Bill of Rs 73835 overdue for CA 716921326. Main line disconnection scheduled for 9:30 PM. Clear bill at http://incometax-refund-claim.xyz/itr,1
You have won a scratch card of Rs 59292 on your recent UPI payment. Scratch and claim: http://pnb-aadhaar-link-portal.site/kyc,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 76123. Join telegram: http://pnb-aadhaar-link-portal.site/kyc",1
URGENT: UPPCL bill overdue for CA#500759336. Power cutoff order issued. Call electricity officer at 9851373521 or pay: http://paytm-security-update.club/paytm.apk,1
URGENT: Canara Bank Account XX9848 will be terminated today. Complete Aadhaar PAN re-verification: http://canara-banking-alert.xyz/pan,1
"Dear customer, your Punjab National Bank account has been suspended due to pending PAN KYC. Update immediately at http://sim-5g-upgrade-kyc.top/verify",1
URGENT: KSEB bill overdue for CA#984277069. Power cutoff order issued. Call electricity officer at 9852124630 or pay: http://canara-banking-alert.xyz/pan,1
Amazon Pay Festive Reward: Rs 12142 credit waiting in your wallet. Claim before expiration: http://bob-world-security.club/login,1
Courier Alert: Delivery attempt failed for your parcel. Update address to prevent return to sender: http://kotak811-kyc-update.top/auth,1
You have won a scratch card of Rs 8757 on your recent UPI payment. Scratch and claim: http://bob-world-security.club/login,1
E-Challan Notice: Vehicle KA-01-XX-7425 has 2 pending speed camera fines. Clear fine at http://sim-5g-upgrade-kyc.top/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 55904. Join telegram: http://bijli-bill-quickpay.xyz/pay",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2158. Pay before court action at http://icici-card-kyc-renew.online/login,1
E-Challan Notice: Vehicle KA-01-XX-3386 has 2 pending speed camera fines. Clear fine at http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 65953 pending due to incorrect IFSC code. Update details immediately: http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 51445 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4074. Pay online immediately: http://axis-pan-update-portal.xyz/login,1
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1
ITR Notice: Refund of INR 46930 pending due to incorrect IFSC code. Update details immediately: http://bijli-bill-quickpay.xyz/pay,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 74756. Join telegram: http://pnb-aadhaar-link-portal.site/kyc",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3468. Pay online immediately: http://bob-world-security.club/login,1
You have won a scratch card of Rs 5266 on your recent UPI payment. Scratch and claim: http://daily-parttime-earn.club/register,1
Bandhan Bank Notice: NetBanking service suspended for A/C XX6494. Call manager at 9889935006 or visit http://sim-5g-upgrade-kyc.top/verify,1
URGENT: APDCL bill overdue for CA#786800487. Power cutoff order issued. Call electricity officer at 9854522628 or pay: http://instant-dhan-loan-app.buzz/get,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1443. Pay before court action at http://sbi-yono-reward-points.online/claim,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 50453. Join telegram: http://instant-dhan-loan-app.buzz/get",1
Special Offer: Rs 65240 cashback credited to your Cred wallet. Click to transfer to bank: http://daily-parttime-earn.club/register,1
"IDFC FIRST Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://sbi-yono-reward-points.online/claim",1
URGENT: AU Small Finance Bank Account XX6335 will be terminated today. Complete Aadhaar PAN re-verification: http://sbi-yono-reward-points.online/claim,1
India Post: Your package #IN400086 cannot be delivered due to wrong address. Update address within 12 hours: http://axis-pan-update-portal.xyz/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 75873. Join telegram: http://sim-5g-upgrade-kyc.top/verify",1
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,1
